CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.6719,0.0845,8.4646,3.6398,4.381,8.3438,2.5712
8.6719,0.084,8.2072,3.638,4.3744,8.2841,2.5666
8.6719,0.0847,7.1807,3.6476,4.3637,8.2583,2.5646
8.6719,0.0859,6.8167,3.6497,4.3546,8.2797,2.5660000000000003
8.6719,0.0867,6.877000000000001,3.6543,4.3513,8.3404,2.5687
8.6719,0.0869,6.8839999999999995,3.6456,4.3546,8.4038,2.5707
8.625,0.0899,7.172999999999999,3.6571,4.3598,8.4277,2.571
8.6719,0.0876,7.3504,3.6626,4.3713,8.3859,2.5705
8.6719,0.0886,8.1973,3.6672,4.3696,8.3117,2.5708
8.6719,0.0896,7.6116,3.6799,4.3775,8.2719,2.5722
8.6719,0.0904,7.0939,3.6932,4.4038,8.3059,2.5743
8.6719,0.091,7.0827,3.7029,4.4158,8.3851,2.5755
8.6719,0.092,7.1828,3.7121,4.4162,8.4599,2.5748
8.6719,0.0937,7.621,3.7279,4.4311,8.4969,2.5727
8.6719,0.0958,7.9688,3.7364,4.4405,8.4986,2.5708
8.6719,0.0977,8.0895,3.779,4.4749,8.4891,2.5695
8.6719,0.0985,8.1822,3.7575,4.4892,8.4925,2.5685
8.6875,0.0964,8.0963,3.7761,4.4926,8.4973,2.5663
8.6875,0.0981,7.8448,3.7547,4.4614,8.4735,2.562
8.6719,0.099,8.5395,3.7462,4.4459,8.4055,2.5572
8.6719,0.1015,8.3046,3.7279,4.3906,8.312000000000001,2.5529
8.6719,0.1054,7.8858,3.6946,4.3216,8.2373,2.55
8.6719,0.1096,7.9652,3.653,4.2673,8.2261,2.5486
8.6875,0.1104,8.0702,3.5767,4.1706,8.2798,2.5472
8.6875,0.1136,7.2985,3.5199,4.0712,8.3499,2.5441
8.6719,0.1144,6.6294,3.4573,3.9411,8.3751,2.5379
8.6719,0.11599999999999999,6.2812,3.3974,3.7936,8.345,2.5299
8.6719,0.1178,6.2883,3.2686,3.5714,8.317,2.5228
8.6719,0.1197,6.3594,3.174,3.4019,8.3353,2.5191
8.6875,0.1196,5.7058,3.0702,3.2475,8.3796,2.5186
8.6719,0.12300000000000001,5.7089,2.9831,3.1294,8.4008,2.5194
8.6719,0.1239,6.1189,2.9293,3.0511,8.3731,2.52
8.6875,0.1244,6.1356,2.8556,2.9858,8.3309,2.5194
8.6719,0.1247,7.4556,2.8276,3.0052,8.3113,2.5171
8.7031,0.12300000000000001,7.2951,2.7845,2.9565,8.3224,2.5133
8.7031,0.1234,7.1736,2.7664,2.9517,8.3437,2.5093
8.7031,0.1239,7.4083,2.7601,2.9517,8.3481,2.5061
8.7031,0.1243,7.6621,2.7607,2.9742,8.3409,2.5044
8.7031,0.1248,7.6838,2.7611,3.0054,8.3358,2.5041
8.7031,0.1247,7.2974,2.7612,3.0515,8.3417,2.5057
8.6719,0.1262,6.6072,2.7741,3.0755,8.3518,2.5085
8.6875,0.1236,6.6394,2.7879,3.1239,8.3515,2.5109
8.7031,0.1234,7.0857,2.8062,3.1913,8.3337,2.5118
8.7031,0.1238,6.8024,2.827,3.2462,8.3036,2.5111
8.7031,0.1228,6.5907,2.8486,3.2992,8.2765,2.5099
8.7031,0.1205,6.0454,2.8602,3.3343,8.266,2.509
8.7266,0.1151,6.6761,2.8792,3.3835,8.2627,2.5093
8.7031,0.11599999999999999,7.4544,2.9015,3.4311,8.2496,2.5118
8.7031,0.1142,7.0564,2.9121,3.4523,8.2173,2.5167
8.6797,0.1121,6.5173,2.9323,3.5102,8.1844,2.5225
8.6719,0.1109,6.127000000000001,2.9681,3.5839999999999996,8.1824,2.5266
8.7,0.1057,5.7691,2.9978,3.6697,8.2254,2.5288
8.7031,0.1037,5.7167,3.0259,3.7471,8.3052,2.532
8.7031,0.1024,5.7315,3.0433,3.7897,8.3834,2.5373
8.6953,0.1018,5.4643,3.0669,3.8246,8.4357,2.5422
8.7031,0.1012,5.5459,3.0731,3.8448,8.4688,2.5446
8.7266,0.1002,5.1656,3.0813,3.8432,8.4859,2.5449
8.7188,0.0966,5.1484,3.0965,3.8516,8.4899,2.545
8.7031,0.0998,5.5244,3.1114,3.8981,8.491,2.5468
8.7031,0.1006,5.4256,3.1187,3.9317,8.5079,2.5516
8.7031,0.0995,4.9056,3.1433,3.9549,8.5536,2.5582
8.6927,0.0959,4.1605,3.1488,3.9961,8.6158,2.5645
8.7031,0.0912,3.4196,3.1611,4.0277,8.6695,2.5688
8.7031,0.0881,3.3336,3.1625,3.9828,8.6966,2.5709
8.7031,0.0875,3.7356,3.1615,3.9508,8.7023,2.572
8.7266,0.0861,4.1996,3.1608,3.9254,8.6938,2.5717
8.75,0.0885,4.428999999999999,3.1643,3.9224,8.6785,2.5697
8.7125,0.094,4.5193,3.174,3.952,8.6572,2.5660000000000003
8.7031,0.0959,5.3028,3.2001,4.0077,8.6175,2.5616
8.6719,0.0985,5.7734,3.214,4.0453,8.5625,2.5563
8.6719,0.098,6.2091,3.2254,4.058,8.5095,2.5507
8.6719,0.0973,6.4001,3.2309,4.0674,8.4955,2.55
8.625,0.0999,5.7724,3.242,4.0828,8.5234,2.5551
8.625,0.0969,6.2167,3.2532,4.1116,8.561,2.5608
8.6719,0.09699999999999999,6.263999999999999,3.2667,4.1384,8.592,2.5644
8.6719,0.09699999999999999,6.3271,3.2689999999999997,4.1539,8.6151,2.5659
8.6719,0.0963,6.3753,3.2792,4.1599,8.6306,2.5654
8.6719,0.0933,6.3424,3.2811,4.1554,8.6298,2.562
8.7031,0.0924,6.7605,3.2841,4.1567,8.5999,2.5565
8.7031,0.0928,6.7498,3.2933,4.1567,8.5626,2.5532
8.7031,0.0949,6.507999999999999,3.2952,4.177,8.5257,2.5516
8.6719,0.0995,7.01,3.3021,4.1758,8.4913,2.5508
8.6719,0.1008,6.9628,3.2998,4.1629,8.4532,2.5499
8.6719,0.1007,6.4726,3.2956,4.1434,8.4094,2.5486
8.6719,0.0998,7.0076,3.2986,4.1419999999999995,8.3667,2.5483
8.6719,0.0986,6.9132,3.3009,4.1419,8.3417,2.5501
8.6719,0.0975,6.2853,3.3032,4.1485,8.3466,2.5534
8.6719,0.09699999999999999,7.0286,3.2986,4.1312,8.3745,2.5563
8.6719,0.098,6.6019,3.2963,4.0959,8.4349,2.5576
8.6719,0.1003,6.2191,3.286,4.061,8.5149,2.5571
8.6823,0.1025,4.9952,3.2826,4.0433,8.5944,2.5561
8.7031,0.1019,5.1489,3.2849,4.0574,8.6536,2.5556
8.7031,0.1023,5.6215,3.2895,4.0852,8.664,2.5552
8.7031,0.1021,6.0913,3.2849,4.0798,8.6297,2.5532
8.7031,0.1018,5.8297,3.2634,4.048,8.5775,2.5499
8.7031,0.1011,5.718999999999999,3.2510000000000003,4.0177,8.5313,2.5469
8.6844,0.1021,5.9757,3.2465,3.9763,8.5151,2.5466
8.6844,0.1012,6.0081,3.2342,3.9394,8.5166,2.5492
8.6823,0.1013,5.8075,3.2254,3.9056,8.5206,2.5516
8.6719,0.1022,5.6057,3.2243,3.9023,8.506,2.5502
8.6953,0.1014,5.0056,3.2198,3.9084,8.4721,2.5441
8.7188,0.1026,4.5561,3.2132,3.9062,8.4388,2.5356
8.6927,0.1037,4.5111,3.199,3.8631,8.4252,2.5289
8.6719,0.1063,4.4253,3.1643,3.7815,8.4398,2.5268
8.6719,0.1064,4.4796,3.1398,3.719,8.4674,2.5285
8.666,0.1061,4.1299,3.1177,3.6304,8.4847,2.5308
8.6543,0.1096,3.8752,3.0947,3.5704,8.4834,2.5306
8.6719,0.1087,3.6545,3.0813,3.525,8.4738,2.5269
8.7031,0.1101,4.3558,3.069,3.5055,8.4762,2.5207
8.7344,0.1139,4.5545,3.0588,3.4721,8.4836,2.5151
8.75,0.1138,4.3221,3.0436,3.4315,8.4797,2.5122
8.7031,0.1182,4.8087,3.0285,3.3949,8.4624,2.5115
8.6927,0.1179,5.388999999999999,3.0014,3.3577,8.4291,2.5123
8.6719,0.1178,5.415,2.9675,3.2952,8.3826,2.5143
8.6484,0.1183,5.1039,2.9578,3.2518,8.3384,2.5167
8.625,0.1169,4.8632,2.9339,3.2062,8.3301,2.5185
8.6719,0.115,5.0474,2.9177,3.197,8.3904,2.5177
8.6719,0.1178,5.2706,2.9158,3.1815,8.5021,2.5145
8.7031,0.1147,5.1774,2.9008,3.148,8.6184,2.5104
8.75,0.1142,5.6134,2.8776,3.1069999999999998,8.6849,2.5067
8.75,0.1129,5.8446,2.8583,3.0848,8.6702,2.5054
8.7266,0.1153,6.3246,2.8547,3.0485,8.5908,2.5074
8.6719,0.1184,6.1952,2.8393,3.0517,8.5022,2.5126
8.6719,0.1199,6.7518,2.8285,3.0391,8.4395,2.5191
8.6719,0.1205,6.8181,2.8044,3.0171,8.4065,2.5239
8.6719,0.1196,6.5675,2.7938,2.9737,8.3848,2.5258
8.6719,0.11800000000000001,6.4586,2.7763,2.9515,8.3719,2.5251
8.6719,0.1169,6.3884,2.7659,2.9571,8.3672,2.5247
8.6719,0.1166,6.2973,2.7658,2.9614,8.3602,2.526
8.6719,0.1169,6.9364,2.7589,2.9606,8.3532,2.5285
8.6719,0.1173,7.6281,2.7486,2.9556,8.3621,2.5313
8.6875,0.1179,7.9132,2.7401,2.9417,8.3899,2.5332
8.6719,0.1187,8.0515,2.727,2.9396,8.4276,2.5343
8.6719,0.1196,7.881,2.7189,2.9347,8.4502,2.5344
8.6719,0.1203,7.94,2.7104,2.9358,8.4443,2.5340000000000003
8.6719,0.1204,8.514,2.7121,2.9441,8.4299,2.5341
8.6719,0.1207,9.2811,2.7029,2.9409,8.435,2.5352
8.6719,0.122,9.0238,2.7038,2.9531,8.4591,2.5361
8.6719,0.121,9.1806,2.6954,2.9606,8.4919,2.5358
8.7031,0.1202,9.2855,2.6979,2.9725,8.5103,2.5337
8.7031,0.1177,9.5228,2.6971,2.9841,8.5078,2.5309
8.7031,0.1156,9.2088,2.6979,2.9973,8.4924,2.5289
8.7031,0.1174,9.1289,2.6996,3.0098,8.4804,2.5292
8.6719,0.1187,9.137,2.6963,3.0207,8.4851,2.5325
8.6719,0.1207,8.4305,2.7004,3.0313,8.5099,2.537
8.6719,0.1225,7.9765,2.7012,3.0415,8.5528,2.5392
8.6719,0.1238,8.0578,2.6996,3.0513,8.6139,2.5386
8.6875,0.1221,9.127,2.7021,3.053,8.6913,2.5380000000000003
8.7031,0.1214,9.154,2.6996,3.0489,8.7732,2.5395
8.7813,0.1153,8.5682,2.6938,3.0526,8.8202,2.5411
8.7813,0.1159,8.6603,2.6946,3.0476,8.8027,2.5399
8.7031,0.1172,9.0425,2.6963,3.0501,8.7014,2.5353
8.7031,0.1186,9.4247,2.6954,3.0554,8.6002,2.5308
8.6719,0.1179,9.8578,2.6913,3.0489,8.4912,2.53
8.6719,0.1178,9.8454,2.6921,3.0391,8.4171,2.5328
8.6719,0.1175,9.343,2.6888,3.0485,8.3916,2.5364
8.6719,0.1167,9.9675,2.6847,3.0509,8.4127,2.5383
8.6719,0.1159,10.5807,2.6797,3.0346,8.4611,2.5371
8.6719,0.1158,10.4754,2.6699,3.0211,8.4891,2.5338
8.6719,0.1161,10.0346,2.6699,3.0069999999999997,8.4532,2.5303
8.6719,0.1164,9.5921,2.6516,2.9969,8.3512,2.5285
8.6719,0.1165,9.4498,2.6419,2.9721,8.2363,2.5293
8.6719,0.1169,9.2482,2.6355,2.9614,8.1573,2.5311
8.6719,0.1177,8.3209,2.6291,2.9433,8.1514,2.5323
8.6719,0.1185,8.3589,2.6211,2.9378,8.2084,2.5321
8.6719,0.11900000000000001,8.7264,2.6195,2.95,8.2958,2.5314
8.6719,0.1196,8.5739,2.6235,2.9626,8.3509,2.5309
8.6719,0.1204,8.6903,2.6243,2.9678,8.3394,2.5304
8.6719,0.1215,8.581,2.6203,2.9721,8.3025,2.5286
8.6797,0.1206,8.8038,2.61,2.9488,8.2986,2.5252
8.6719,0.1238,8.44,2.5904,2.8955,8.3386,2.5208
8.6719,0.1253,8.4614,2.5788,2.861,8.3797,2.5164
8.6719,0.1267,8.4961,2.5757,2.8466,8.3821,2.5136
8.6719,0.1278,8.0701,2.5649,2.8094,8.3469,2.5126
8.6719,0.1288,8.206,2.5497,2.782,8.3111,2.5117
8.6719,0.1299,8.3268,2.5451,2.759,8.3126,2.5107
8.6719,0.1307,8.8441,2.5444,2.7510000000000003,8.3507,2.5097
8.7031,0.1285,9.2968,2.5497,2.7706,8.406,2.5098
8.7031,0.1272,9.3423,2.5626,2.8004,8.4598,2.511
8.7031,0.1262,9.4503,2.568,2.8172,8.5088,2.5136
8.6875,0.1255,9.1794,2.5795,2.8375,8.5607,2.5184
8.6823,0.1267,9.3759,2.5826,2.8451,8.6075,2.5253
8.6719,0.1258,9.6049,2.5881,2.8405,8.6338,2.5316
8.7031,0.1228,10.3582,2.5966,2.8621,8.6378,2.5346
8.7266,0.1189,10.5852,2.6068,2.8743,8.6188,2.5339
8.75,0.1179,10.4724,2.6227,2.8927,8.5808,2.5317
8.7031,0.1195,10.6313,2.6355,2.9233,8.5372,2.5304
8.7031,0.1184,10.3891,2.6567,2.9702,8.5042,2.5312
8.7031,0.11800000000000001,10.3302,2.674,3.0179,8.4797,2.5328
8.7031,0.1181,10.5472,2.6797,3.0228,8.4455,2.5338
8.7031,0.1199,9.9056,2.6715,2.9853,8.3949,2.5334
8.6719,0.1196,9.3953,2.6731,2.9841,8.3445,2.5319
8.6719,0.1196,9.5586,2.6772,2.9725,8.315,2.5294
8.6719,0.1197,8.5331,2.6726,2.9559,8.3142,2.5265
8.6719,0.1198,8.201,2.6836,2.9446,8.3246,2.524
8.6719,0.1199,9.1757,2.697,3.0132,8.3409,2.5233
8.6719,0.1204,10.4072,2.6916,3.0126,8.3733,2.5248
8.6875,0.1212,10.1982,2.6801,3.0059,8.4381,2.5285
8.6719,0.1214,10.1792,2.6918,3.042,8.5193,2.5329
8.7031,0.1184,9.5588,2.6899,3.0499,8.5658,2.5368
8.6797,0.1184,9.2997,2.6858,3.0397,8.5414,2.54
8.6719,0.1171,9.4775,2.6748,3.0262,8.4568,2.5426
8.6719,0.1175,9.6282,2.658,2.9991,8.3695,2.5441
8.6753,0.1188,9.5557,2.6397,2.967,8.3326,2.5425
8.7031,0.1184,8.842,2.6179,2.9330000000000003,8.3478,2.5375
8.6927,0.1201,8.7602,2.5974,2.8908,8.3685,2.5312
8.6953,0.1225,10.2587,2.5808,2.8637,8.3771,2.5259
8.6719,0.1265,10.7462,2.5611,2.8105,8.3707,2.5229
8.6719,0.1275,12.3209,2.5396,2.7710000000000004,8.368,2.5221
8.6719,0.1282,12.6387,2.5182,2.7334,8.3725,2.5225
8.7031,0.1267,11.1028,2.5064,2.7063,8.3781,2.5238
8.6927,0.1289,11.4537,2.4932,2.6878,8.3788,2.5254
8.6719,0.1287,11.3453,2.4874,2.6786,8.3611,2.5266
8.6719,0.1281,10.8013,2.4763,2.6813,8.3135,2.5265
8.6719,0.128,10.763,2.4601,2.6684,8.2624,2.5248
8.6875,0.1263,10.469000000000001,2.4559,2.6595,8.2508,2.5225
8.7031,0.1268,9.1184,2.4516,2.6589,8.2834,2.5198
8.7031,0.1275,8.7926,2.4502,2.6506,8.3141,2.5155
8.7031,0.1284,8.82,2.4446,2.6465,8.3171,2.5096
8.7031,0.1291,8.6433,2.4459999999999997,2.6465,8.2908,2.5038
8.7031,0.1293,7.7275,2.4403,2.639,8.2432,2.5004
8.6875,0.1307,7.505,2.4389,2.6383,8.1843,2.5003
8.6719,0.1293,7.5571,2.4537,2.6561,8.1244,2.5026
8.6719,0.1272,7.734,2.4701,2.7035,8.0868,2.5057
8.6719,0.1252,7.9611,2.4787,2.7391,8.089,2.5082
8.7031,0.1222,8.0616,2.4889,2.782,8.1203,2.5099
8.7031,0.1222,8.5309,2.5079,2.8123,8.1549,2.5115
8.7031,0.1221,8.2727,2.5241,2.8713,8.1829,2.5128
8.7031,0.1212,8.3321,2.5301,2.872,8.2133,2.5139
8.675,0.1217,8.5375,2.5227,2.8843,8.2532,2.5151
8.7031,0.1183,9.0036,2.5286,2.8636,8.2795,2.516
8.6797,0.1191,9.1839,2.5301,2.8921,8.2827,2.5169
8.6719,0.1182,8.9431,2.5603,2.9441,8.2895,2.5186
8.6875,0.1174,9.0407,2.5626,2.9877,8.3638,2.525
8.6719,0.1169,8.8243,2.5803,3.0143,8.4823,2.5332
8.7031,0.1152,8.8832,2.5834,3.0419,8.5784,2.5389
8.7188,0.1161,8.5808,2.5865,3.0575,8.6226,2.5416
8.7031,0.11699999999999999,8.3919,2.5803,3.0489,8.6112,2.542
8.7448,0.1123,8.2443,2.5736,3.0327,8.5522,2.5411
8.7656,0.1131,8.5739,2.5611,3.0268,8.4795,2.5404
8.7031,0.1144,9.4715,2.568,3.0401,8.4515,2.5415
8.7031,0.1136,9.8285,2.5741,3.0555,8.5115,2.5447
8.6875,0.1136,9.7669,2.5722,3.0707,8.6079,2.5477
8.7031,0.1132,9.8534,2.5795,3.093,8.6452,2.5479
8.7031,0.1118,11.8083,2.5826,3.1143,8.6085,2.5467
8.7031,0.1102,11.0823,2.5917,3.1260000000000003,8.5424,2.5464
8.7031,0.1095,11.0432,2.6017,3.1702,8.4892,2.5479
8.7031,0.1101,10.9888,2.6057,3.1868,8.4455,2.5499
8.6797,0.1136,10.8105,2.6063,3.1887,8.3797,2.5497
8.6719,0.115,11.7398,2.6095,3.1884,8.301,2.548
8.6719,0.11599999999999999,11.6444,2.6219,3.2097,8.2519,2.5481
8.6719,0.11699999999999999,12.4663,2.625,3.2338,8.2664,2.5517
8.6719,0.1182,13.5634,2.6247,3.227,8.3246,2.5573
8.6719,0.1198,13.995999999999999,2.6263,3.2126,8.3683,2.5607
8.6719,0.1218,14.1658,2.6216,3.1887,8.375,2.5603
8.6719,0.1235,14.038,2.6199,3.1655,8.3558,2.5571
8.6719,0.1241,13.5096,2.6163,3.1426,8.3266,2.5518
8.6719,0.124,12.664000000000001,2.6108,3.1217,8.298,2.5452
8.6719,0.1241,12.2596,2.6105,3.1007,8.2898,2.5393
8.6719,0.1245,11.6579,2.6058,3.0743,8.3159,2.5357
8.7031,0.1231,11.5024,2.6021,3.0505,8.3631,2.5340000000000003
8.7031,0.1258,12.075999999999999,2.5888,3.003,8.3949,2.532
8.6719,0.1266,12.4755,2.5703,2.9508,8.3935,2.5307
8.6719,0.1278,11.7053,2.5626,2.9047,8.3602,2.5309
8.6719,0.1286,11.3678,2.5436,2.8804,8.3168,2.5314
8.6719,0.1285,11.3403,2.5444,2.8432,8.2881,2.5307
8.6719,0.1284,11.4737,2.5361,2.7913,8.2678,2.5273
8.6719,0.1294,10.4022,2.5212,2.7732,8.2462,2.521
8.6823,0.1312,9.5981,2.5249,2.7644,8.2252,2.5132
8.7031,0.1312,8.0969,2.5153,2.7514,8.2268,2.5073
8.6979,0.1344,7.5666,2.4903,2.6635,8.2604,2.5048
8.7031,0.1332,8.2216,2.4687,2.6207,8.2982,2.504
8.7031,0.1336,8.1677,2.458,2.5797,8.3252,2.5026
8.7031,0.1339,7.5806,2.4389,2.536,8.3381,2.5007
8.7031,0.1335,7.3257,2.4347,2.5222,8.347999999999999,2.4998
8.7031,0.1324,8.1358,2.4278,2.5149,8.3622,2.5007
8.7031,0.1313,9.7384,2.4222,2.5158,8.3669,2.5033
8.7031,0.1306,9.658,2.4167,2.4991,8.3562,2.5063
8.7031,0.1304,8.7681,2.4057,2.4738,8.3316,2.5093
8.7031,0.1309,9.1539,2.4016,2.4725,8.2997,2.5121
8.6875,0.1337,10.0578,2.3989,2.4875,8.2675,2.5145
8.6719,0.1345,9.1248,2.4023,2.4975,8.2535,2.5167
8.6719,0.1348,10.5969,2.4098,2.5102,8.3002,2.5197
8.6719,0.1321,10.5716,2.4085,2.5241,8.4151,2.5238
8.7031,0.1302,10.6009,2.4003,2.5312,8.5428,2.5275
8.7031,0.1274,9.8359,2.403,2.537,8.6244,2.5301
8.7031,0.1218,10.8357,2.4057,2.5473,8.636000000000001,2.5311
8.75,0.1202,10.1148,2.4078,2.5737,8.5857,2.5313
8.7031,0.1228,10.9848,2.4167,2.5932,8.5133,2.5323
8.6719,0.1254,11.1994,2.4195,2.6234,8.474,2.5341
8.6719,0.127,12.0143,2.4222,2.641,8.4867,2.5357
8.6719,0.1287,12.4503,2.4243,2.6568,8.5236,2.5347
8.6719,0.1298,11.6714,2.4292,2.6664,8.5325,2.5319
8.7031,0.1294,11.4626,2.4292,2.688,8.4916,2.531
8.6719,0.1278,11.1128,2.4313,2.7084,8.413,2.5327
8.6719,0.1261,11.411,2.4306,2.7269,8.3247,2.535
8.6719,0.1256,11.199000000000002,2.4334,2.7366,8.2682,2.5353
8.6719,0.1264,11.3209,2.4347,2.7506,8.261000000000001,2.5329
8.6719,0.1274,11.040999999999999,2.4333,2.7662,8.2957,2.5292
8.7031,0.1257,10.8278,2.4347,2.7673,8.3437,2.5256
8.7031,0.1251,10.6221,2.4361,2.7761,8.3736,2.5237
8.7109,0.1237,10.4353,2.4375,2.7927,8.3876,2.5239
8.7031,0.1219,9.8564,2.4389,2.8041,8.3925,2.5255
8.7031,0.1201,9.8175,2.4403,2.8251,8.3936,2.5273
8.7031,0.1184,10.0097,2.4488,2.8447,8.3972,2.5287
8.7031,0.1171,9.7799,2.4502,2.864,8.4061,2.529
8.7031,0.1166,10.345,2.4544,2.8713,8.4235,2.5282
8.7031,0.1174,10.71,2.4516,2.8697,8.4419,2.5274
8.7031,0.11900000000000001,11.3129,2.4523,2.8766,8.4577,2.5271
8.7031,0.1204,10.2248,2.4516,2.8701,8.4719,2.5272
8.75,0.11800000000000001,9.4101,2.4530000000000003,2.8762,8.4808,2.5275
8.75,0.1177,10.3953,2.4467,2.8549,8.4827,2.528
8.75,0.1172,10.6034,2.4366,2.8341,8.4709,2.5289
8.7031,0.1202,11.228,2.4299,2.8116,8.4374,2.5305
8.7031,0.121,10.3395,2.4274,2.7964,8.3912,2.5326
8.7031,0.1218,9.8971,2.4195,2.7888,8.3464,2.5343
8.7031,0.1218,9.6396,2.4109,2.7769999999999997,8.3234,2.5345
8.7031,0.1212,9.5214,2.4042,2.779,8.3275,2.5331
8.7031,0.1203,9.3266,2.3969,2.7668,8.3447,2.531
8.7031,0.1204,9.3958,2.3935,2.7635,8.3712,2.5293
8.6719,0.1237,10.1102,2.3888,2.7604,8.4046,2.5285
8.6719,0.1254,9.9634,2.3867,2.7586,8.4389,2.5282
8.6719,0.1259,9.9375,2.3747,2.7477,8.4307,2.5268
8.6719,0.1264,9.9116,2.3698,2.7412,8.4225,2.5255
8.6719,0.1263,9.29,2.3618,2.7343,8.3521,2.5223
8.6719,0.127,9.3053,2.3517,2.7317,8.273,2.5181
8.7188,0.1262,9.2205,2.345,2.7316,8.2072,2.5136
8.7031,0.1274,9.7035,2.3417,2.7262,8.1592,2.5097
8.7031,0.1291,9.8961,2.3296,2.7191,8.1364,2.5067
8.6853,0.1335,10.1497,2.3146,2.6915,8.1553,2.5046
8.6875,0.1361,10.0006,2.3028,2.6718,8.226,2.5037
8.6719,0.1382,9.8413,2.2826,2.6342,8.3269,2.5034
8.6927,0.1371,9.8092,2.2635,2.6046,8.4203,2.504
8.7344,0.1337,9.6188,2.2464,2.5734,8.5049,2.5049
8.75,0.1326,9.3198,2.2339,2.56,8.562000000000001,2.5055
8.7604,0.1315,9.0188,2.2108,2.5204,8.57,2.5056
8.7813,0.1288,9.2814,2.1847,2.4806,8.5265,2.5061
8.7604,0.1307,9.4739,2.1738,2.4614,8.4472,2.5075
8.75,0.1309,9.3771,2.1486,2.4321,8.3571,2.5101
8.75,0.1313,9.1644,2.1336,2.4159,8.2792,2.513
8.7344,0.135,9.4591,2.1135,2.3954,8.2409,2.5155
8.6719,0.1389,9.7267,2.0842,2.3609999999999998,8.2547,2.5166
8.6719,0.1425,9.0999,2.0506,2.3053,8.2916,2.5159
8.7031,0.1453,9.3893,2.015,2.2369,8.3464,2.5114
8.7266,0.1501,9.2522,1.9662,2.0956,8.4021,2.5028
8.75,0.1498,9.7714,1.9272,2.021,8.4418,2.4932
8.75,0.1496,9.7306,1.9055,1.9942,8.4602,2.4866
8.75,0.1473,10.445,1.8911,2.0042,8.4573,2.4845
8.75,0.1441,10.9637,1.8818,2.0276,8.4276,2.4849
8.75,0.1412,10.9981,1.8772,2.046,8.3682,2.4855
8.7031,0.1422,11.0744,1.8756,2.0542,8.2916,2.4856
8.7031,0.142,10.4608,1.8804,2.0709999999999997,8.2284,2.4856
8.7031,0.1429,11.2263,1.8838,2.0829,8.1963,2.4869
8.75,0.141,12.1705,1.8871,2.0926,8.1935,2.4898
8.7031,0.1446,11.6812,1.8897,2.1056,8.206,2.4925
8.7031,0.145,10.8518,1.896,2.1123,8.2204,2.4933
8.7031,0.1455,10.7342,1.9016,2.1231,8.2275,2.4919
8.7031,0.1457,11.2158,1.9102,2.141,8.2287,2.4901
8.7031,0.1452,11.632,1.9222,2.155,8.2405,2.4898
8.7031,0.1448,12.2225,1.9318,2.165,8.2913,2.4925
8.7031,0.1458,12.2466,1.9361,2.1754,8.3828,2.4976
8.7031,0.1477,12.1833,1.9431,2.1829,8.506,2.5037
8.75,0.1468,12.1542,1.9564,2.1998,8.6258,2.5093
8.75,0.1479,11.6919,1.9663,2.2131,8.7173,2.5140000000000002
8.75,0.1482,12.0583,1.9743,2.2181,8.7544,2.5176
8.7656,0.1466,11.9741,1.9867,2.2265,8.7132,2.5178
8.7813,0.1472,12.5528,1.9906,2.2347,8.6022,2.5128
8.7656,0.1492,11.4784,1.9993,2.2395,8.4527,2.5043
8.75,0.1475,11.7732,2.0105,2.2465,8.3125,2.497
8.7031,0.1475,12.2077,2.0189,2.2551,8.2098,2.4939
8.7031,0.1445,11.3615,2.0219,2.2567,8.1404,2.4928
8.7031,0.14300000000000002,10.3272,2.0244,2.2632,8.1051,2.4922
8.7031,0.1454,10.0428,2.0329,2.2632,8.0954,2.4927
8.6875,0.1454,10.6962,2.0339,2.2738,8.1101,2.4945
8.7031,0.1475,10.3538,2.0403,2.2666,8.1259,2.4963
8.7031,0.1459,10.5721,2.0445,2.2703,8.1424,2.4963
8.75,0.1461,11.9382,2.0497,2.2685,8.1696,2.4946
8.75,0.1459,11.9421,2.0507,2.2761,8.2151,2.4929
8.75,0.1453,11.6061,2.0558,2.2815,8.2593,2.4924
8.75,0.1448,12.4978,2.0580000000000003,2.2889,8.266,2.4922
8.7031,0.147,10.6833,2.0626,2.2986,8.2285,2.492
8.7031,0.1459,9.5858,2.0654,2.3052,8.1756,2.4912
8.6719,0.1462,8.4748,2.0665,2.3134,8.1408,2.4911
8.6719,0.14400000000000002,8.4016,2.0727,2.3305,8.1363,2.4919
8.6719,0.1417,9.6794,2.0751,2.3388,8.1405,2.4926
8.6719,0.1388,9.9366,2.0762,2.3464,8.1348,2.4929
8.7031,0.1394,10.4866,2.0774,2.3528,8.1194,2.4933
8.7031,0.1405,10.7174,2.0764,2.3497,8.1105,2.495
8.6875,0.1432,10.5672,2.0753,2.3511,8.1303,2.499
8.6719,0.1434,10.3071,2.0753,2.3615,8.1764,2.5039
8.6719,0.1433,10.3545,2.08,2.3681,8.2262,2.5078
8.6823,0.14300000000000002,10.6131,2.0826,2.3772,8.2547,2.5084
8.7083,0.1365,10.3111,2.0832,2.3915,8.2611,2.5062
8.6719,0.1386,9.76,2.0863,2.4046,8.2752,2.5034
8.6823,0.1338,10.1726,2.0863,2.4123,8.2803,2.5023
8.6719,0.1337,10.4062,2.0895,2.4181,8.2423,2.5049
8.6719,0.1325,10.4587,2.0874,2.4216,8.164,2.5103
8.6719,0.1323,10.5695,2.0863,2.4249,8.1151,2.5154
